img1,img2,label,cosine,logistic_confidence,isotonic_confidence,id1,id2,pair_type,logistic_pred_at_0_5,isotonic_pred_at_0_5,logistic_pred_at_best_threshold,isotonic_pred_at_best_threshold,raw_cosine_pred_at_best_threshold,logistic_error_at_best_threshold,isotonic_error_at_best_threshold,raw_cosine_error_at_best_threshold,logistic_best_threshold,isotonic_best_threshold,raw_cosine_best_threshold
Corinne_Coman_0004.jpg,Momir_Nikolic_0002.jpg,0,-0.107195,0.006152,0.005479,Corinne_Coman,Momir_Nikolic,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jennifer_Connelly_0003.jpg,Mario_Jardel_0002.jpg,0,-0.007293,0.027489,0.019563,Jennifer_Connelly,Mario_Jardel,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Charlotte_Church_0001.jpg,Dan_Guerrero_0001.jpg,0,0.021413,0.041899,0.028353,Charlotte_Church,Dan_Guerrero,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ben_Kingsley_0001.jpg,Shawn_Marion_0001.jpg,0,-0.129188,0.004411,0.000000,Ben_Kingsley,Shawn_Marion,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Caio_Blat_0004.jpg,Mike_Helton_0001.jpg,0,-0.028903,0.019945,0.019563,Caio_Blat,Mike_Helton,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Annette_Bening_0004.jpg,Rod_Paige_0001.jpg,0,-0.037810,0.017464,0.016878,Annette_Bening,Rod_Paige,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Roger_Federer_0002.jpg,Steve_Austin_0001.jpg,0,0.124579,0.173459,0.165217,Roger_Federer,Steve_Austin,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kathy_Bates_0001.jpg,Porter_Goss_0002.jpg,0,-0.003134,0.029231,0.019563,Kathy_Bates,Porter_Goss,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Chakib_Khelil_0002.jpg,Orrin_Hatch_0001.jpg,0,-0.058768,0.012760,0.008403,Chakib_Khelil,Orrin_Hatch,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Donald_Keyser_0002.jpg,Pierre_Van_Hooijdonk_0001.jpg,0,-0.016733,0.023902,0.019563,Donald_Keyser,Pierre_Van_Hooijdonk,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Horst_Koehler_0001.jpg,Horst_Koehler_0002.jpg,1,0.643766,0.998224,1.000000,Horst_Koehler,Horst_Koehler,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Roseanne_Barr_0001.jpg,Roseanne_Barr_0004.jpg,1,0.554637,0.993150,1.000000,Roseanne_Barr,Roseanne_Barr,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Alfonso_Portillo_0004.jpg,Dawn_Staley_0001.jpg,0,0.057916,0.070781,0.050000,Alfonso_Portillo,Dawn_Staley,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Hamad_Bin_Isa_al-Khalifa_0004.jpg,William_Shatner_0004.jpg,0,-0.046201,0.015404,0.011811,Hamad_Bin_Isa_al-Khalifa,William_Shatner,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Carla_Del_Ponte_0001.jpg,Carla_Del_Ponte_0002.jpg,1,0.565150,0.994156,1.000000,Carla_Del_Ponte,Carla_Del_Ponte,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Byron_Scott_0003.jpg,Elena_Likhovtseva_0003.jpg,0,0.067505,0.080990,0.052356,Byron_Scott,Elena_Likhovtseva,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Brian_Wells_0001.jpg,Mark_Redman_0001.jpg,0,0.005723,0.033304,0.028353,Brian_Wells,Mark_Redman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Colin_Farrell_0004.jpg,Peter_Chan_0002.jpg,0,0.009047,0.034970,0.028353,Colin_Farrell,Peter_Chan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Keith_Olbermann_0001.jpg,Keith_Olbermann_0004.jpg,1,0.538014,0.991198,1.000000,Keith_Olbermann,Keith_Olbermann,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Ben_Affleck_0001.jpg,Scott_OGrady_0001.jpg,0,-0.000225,0.030512,0.019563,Ben_Affleck,Scott_OGrady,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bixente_LIzarazu_0001.jpg,Queen_Beatrix_0001.jpg,0,0.070541,0.084492,0.052356,Bixente_LIzarazu,Queen_Beatrix,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Francis_Mer_0001.jpg,Mary-Kate_Olsen_0002.jpg,0,-0.092841,0.007640,0.005479,Francis_Mer,Mary-Kate_Olsen,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Cesar_Gaviria_0001.jpg,Tom_Coverdale_0002.jpg,0,-0.073279,0.010260,0.005479,Cesar_Gaviria,Tom_Coverdale,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Manuel_Pellegrini_0001.jpg,Sonia_Gandhi_0003.jpg,0,-0.037438,0.017561,0.016878,Manuel_Pellegrini,Sonia_Gandhi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Daniel_Coats_0003.jpg,Silvio_Berlusconi_0002.jpg,0,-0.013358,0.025129,0.019563,Daniel_Coats,Silvio_Berlusconi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Hassan_Wirajuda_0001.jpg,Michael_Winterbottom_0004.jpg,0,-0.038561,0.017269,0.016878,Hassan_Wirajuda,Michael_Winterbottom,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Pierre_Van_Hooijdonk_0001.jpg,Pierre_Van_Hooijdonk_0003.jpg,1,0.411228,0.942484,1.000000,Pierre_Van_Hooijdonk,Pierre_Van_Hooijdonk,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Ralph_Sampson_0001.jpg,Tim_Allen_0004.jpg,0,0.001481,0.031289,0.028353,Ralph_Sampson,Tim_Allen,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jacky_Cheung_0002.jpg,Sven_Goran_Eriksson_0002.jpg,0,-0.150081,0.003215,0.000000,Jacky_Cheung,Sven_Goran_Eriksson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bernard_Law_0003.jpg,JK_Rowling_0003.jpg,0,-0.043960,0.015930,0.011811,Bernard_Law,JK_Rowling,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Oswald_Gruebel_0001.jpg,Oswald_Gruebel_0002.jpg,1,0.693369,0.999164,1.000000,Oswald_Gruebel,Oswald_Gruebel,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Antanas_Valionis_0002.jpg,Norio_Ohga_0002.jpg,0,0.011661,0.036336,0.028353,Antanas_Valionis,Norio_Ohga,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jan_Bjoerklund_0001.jpg,Kristin_Davis_0001.jpg,0,0.006348,0.033611,0.028353,Jan_Bjoerklund,Kristin_Davis,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Juergen_Schrempp_0001.jpg,Juergen_Schrempp_0003.jpg,1,0.659233,0.998596,1.000000,Juergen_Schrempp,Juergen_Schrempp,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Ricky_Martin_0001.jpg,Ricky_Martin_0004.jpg,1,0.650084,0.998386,1.000000,Ricky_Martin,Ricky_Martin,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Billy_Boyd_0001.jpg,Roberto_Carlos_0004.jpg,0,0.019413,0.040696,0.028353,Billy_Boyd,Roberto_Carlos,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jane_Krakowski_0001.jpg,Michael_Ballack_0002.jpg,0,0.048215,0.061674,0.043077,Jane_Krakowski,Michael_Ballack,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Dino_Risi_0001.jpg,Oscar_DLeon_0002.jpg,0,-0.043405,0.016063,0.011811,Dino_Risi,Oscar_DLeon,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alfonso_Portillo_0004.jpg,Chok_Tong_Goh_0001.jpg,0,0.004660,0.032788,0.028353,Alfonso_Portillo,Chok_Tong_Goh,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Morgan_Freeman_0003.jpg,Muammar_Gaddafi_0002.jpg,0,0.057937,0.070802,0.050000,Morgan_Freeman,Muammar_Gaddafi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Glen_Sather_0001.jpg,Larry_Bowa_0002.jpg,0,-0.055999,0.013301,0.008403,Glen_Sather,Larry_Bowa,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Dionne_Warwick_0001.jpg,Joe_Torre_0001.jpg,0,-0.007161,0.027543,0.019563,Dionne_Warwick,Joe_Torre,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
